Vertex1,Vertex2,Type,Date,Text,Link,Likes,Quotes,Retweets,Comments
@skullnbonesgame,https://twitter.com/skullnbonesgame/status/1704510940564124067#m,Posted,"Sep 20, 2023 · 3:00 PM UTC",check out some of our fearsome pirates from s battle against a chilling ghost ship to  epic clash against the vicious kuharibu and so many other exciting moments caught during   a huge thank you to all for your involvement and passion,https://twitter.com/skullnbonesgame/status/1704510940564124067#m,396.0,17.0,48.0,47.0
@skullnbonesgame,@originaluser,Retweet,"Sep 20, 2023 · 3:00 PM UTC",check out some of our fearsome pirates from s battle against a chilling ghost ship to  epic clash against the vicious kuharibu and so many other exciting moments caught during   a huge thank you to all for your involvement and passion,https://twitter.com/skullnbonesgame/status/1704510940564124067#m,,,,
@RidersRepublic,https://twitter.com/RidersRepublic/status/1704163684208025890#m,Posted,"Sep 19, 2023 · 4:00 PM UTC",hows it going riders   skateboard is right around the corner in riders republic youll soon be able to ollie kickflip nosegrind and a lot more in season  the deck festival   join the newest sport addition  coming september th on all platforms,https://twitter.com/RidersRepublic/status/1704163684208025890#m,631.0,25.0,81.0,100.0
@RidersRepublic,@originaluser,Retweet,"Sep 19, 2023 · 4:00 PM UTC",hows it going riders   skateboard is right around the corner in riders republic youll soon be able to ollie kickflip nosegrind and a lot more in season  the deck festival   join the newest sport addition  coming september th on all platforms,https://twitter.com/RidersRepublic/status/1704163684208025890#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1704178305522434056#m,Posted,"Sep 19, 2023 · 4:59 PM UTC",watch the pc features trailer of  mirage now fully immerse yourself in th century baghdad and take advantage of intel technology to bring your gaming experience to the next level  watch the full trailer now,https://twitter.com/Ubisoft/status/1704178305522434056#m,831.0,16.0,101.0,48.0
@Ubisoft,https://twitter.com/Ubisoft/status/1704164162312524129#m,Posted,"Sep 19, 2023 · 4:02 PM UTC",ubisoft connects pc beta is out now    try it today,https://twitter.com/Ubisoft/status/1704164162312524129#m,515.0,6.0,48.0,32.0
@Ubisoft,https://twitter.com/Ubisoft/status/1703800035530441089#m,Posted,"Sep 18, 2023 · 3:55 PM UTC",which one,https://twitter.com/Ubisoft/status/1703800035530441089#m,785.0,26.0,29.0,180.0
@Ubisoft,https://twitter.com/Ubisoft/status/1703750790748176552#m,Posted,"Sep 18, 2023 · 12:40 PM UTC",kickoff your career in video games with the develop at ubisoft program   an opportunity to grow with a ubisoft mentor by your side  two tracks available game design and programming  for women and non binary people  applications are now open,https://twitter.com/Ubisoft/status/1703750790748176552#m,285.0,9.0,52.0,51.0
@Ubisoft,https://twitter.com/Ubisoft/status/1702701698890735748#m,Posted,"Sep 15, 2023 · 3:11 PM UTC",a huge congratulations to our teams on the launch of    to our players we hope youre enjoying the beauty of oahu,https://twitter.com/Ubisoft/status/1702701698890735748#m,979.0,9.0,90.0,137.0
@Ubisoft,https://twitter.com/Ubisoft/status/1702668864390111597#m,Posted,"Sep 15, 2023 · 1:01 PM UTC",test  for free during  hours and keep your progression if you purchase the game,https://twitter.com/Ubisoft/status/1702668864390111597#m,289.0,1.0,18.0,22.0
@NintendoAmerica,https://twitter.com/NintendoAmerica/status/1702338109751648460#m,Posted,"Sep 14, 2023 · 3:06 PM UTC",dash into a stylish and thrilling actionadventure platformer set in a mythological persian world when  the lost crown releases for nintendo switch on jan,https://twitter.com/NintendoAmerica/status/1702338109751648460#m,1911.0,69.0,342.0,58.0
@NintendoAmerica,@originaluser,Retweet,"Sep 14, 2023 · 3:06 PM UTC",dash into a stylish and thrilling actionadventure platformer set in a mythological persian world when  the lost crown releases for nintendo switch on jan,https://twitter.com/NintendoAmerica/status/1702338109751648460#m,,,,
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1702437392253157536#m,Posted,"Sep 14, 2023 · 9:41 PM UTC",avatar frontiers of pandora is coming december   on playstation xbox series xs and pc meet new navi clans learn their ways and protect pandora from the rda in the upcoming game,https://twitter.com/AvatarFrontiers/status/1702437392253157536#m,2708.0,207.0,622.0,136.0
@AvatarFrontiers,@originaluser,Retweet,"Sep 14, 2023 · 9:41 PM UTC",avatar frontiers of pandora is coming december   on playstation xbox series xs and pc meet new navi clans learn their ways and protect pandora from the rda in the upcoming game,https://twitter.com/AvatarFrontiers/status/1702437392253157536#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1702333418468769838#m,Posted,"Sep 14, 2023 · 2:48 PM UTC",vroom vroom   is out today,https://twitter.com/Ubisoft/status/1702333418468769838#m,690.0,8.0,59.0,63.0
@Ubisoft,https://twitter.com/Ubisoft/status/1702256844406714649#m,Posted,"Sep 14, 2023 · 9:43 AM UTC",its time to drive through oahu   out now on playstation xbox epic ubisoft connect and luna,https://twitter.com/Ubisoft/status/1702256844406714649#m,541.0,6.0,57.0,28.0
@Ubisoft,https://twitter.com/Ubisoft/status/1701964373927825550#m,Posted,"Sep 13, 2023 · 2:21 PM UTC",start your engines and get ready to explore   out tomorrow,https://twitter.com/Ubisoft/status/1701964373927825550#m,522.0,3.0,32.0,35.0
@Ubisoft,https://twitter.com/Ubisoft/status/1701879747410526607#m,Posted,"Sep 13, 2023 · 8:45 AM UTC",embark on a hauntingly beautiful journey with the wanderer frankensteins creature  unleash your inner explorer and experience the iconic creatures quest for belonging now part of the ubisoft indie collection,https://twitter.com/Ubisoft/status/1701879747410526607#m,158.0,0.0,21.0,4.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1701596536877302028#m,Posted,"Sep 12, 2023 · 2:00 PM UTC",your journey to oahu is just about to start,https://twitter.com/TheCrewGame/status/1701596536877302028#m,840.0,3.0,64.0,69.0
@TheCrewGame,@originaluser,Retweet,"Sep 12, 2023 · 2:00 PM UTC",your journey to oahu is just about to start,https://twitter.com/TheCrewGame/status/1701596536877302028#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1701609104421384331#m,Posted,"Sep 12, 2023 · 2:49 PM UTC",as if you doubted they were rockstars,https://twitter.com/Ubisoft/status/1701609104421384331#m,641.0,5.0,97.0,26.0
@Ubisoft,https://twitter.com/Ubisoft/status/1701270787280302262#m,Posted,"Sep 11, 2023 · 4:25 PM UTC",join us in celebrating s launch week with our exclusive live action launch trailer and get a glimpse of the hawaiian dream that awaits you at motorfest  the crew motorfest releases on september,https://twitter.com/Ubisoft/status/1701270787280302262#m,505.0,10.0,67.0,36.0
@Ubisoft,https://twitter.com/Ubisoft/status/1701248390225449203#m,Posted,"Sep 11, 2023 · 2:56 PM UTC",start your engines  early access begins today  preorder,https://twitter.com/Ubisoft/status/1701248390225449203#m,843.0,6.0,76.0,47.0
@Ubisoft,https://twitter.com/Ubisoft/status/1700151507641872759#m,Posted,"Sep 8, 2023 · 2:18 PM UTC",from classic to modern cars to planes boats to quads explore oahu the way you want,https://twitter.com/Ubisoft/status/1700151507641872759#m,535.0,6.0,52.0,40.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1699497696241852511#m,Posted,"Sep 6, 2023 · 7:00 PM UTC",launches on september  and were working to ensure that its roads are open to as many players as possible,https://twitter.com/TheCrewGame/status/1699497696241852511#m,1019.0,17.0,108.0,58.0
@TheCrewGame,@originaluser,Retweet,"Sep 6, 2023 · 7:00 PM UTC",launches on september  and were working to ensure that its roads are open to as many players as possible,https://twitter.com/TheCrewGame/status/1699497696241852511#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1699826961021841829#m,Posted,"Sep 7, 2023 · 4:48 PM UTC",the show is about to begin  how hungry can the dead be  year  season  of  is coming on september,https://twitter.com/Ubisoft/status/1699826961021841829#m,254.0,3.0,28.0,24.0
@Ubisoft,https://twitter.com/Ubisoft/status/1699762304479359116#m,Posted,"Sep 7, 2023 · 12:31 PM UTC",npcs dont have feelings but people do  were promoting positive interactions between the real players behind the screen understand your personal triggers and how to combat them with our fair play program,https://twitter.com/Ubisoft/status/1699762304479359116#m,701.0,13.0,69.0,87.0
@rocksmithplus,https://twitter.com/rocksmithplus/status/1699452525328392448#m,Posted,"Sep 6, 2023 · 4:00 PM UTC",we just added more hit songs from linkin park the cure sepultura seal and more  get started at getrocksmithcom  and if youre a new user try  days of rocksmith for free and learn guitar fast,https://twitter.com/rocksmithplus/status/1699452525328392448#m,120.0,0.0,16.0,12.0
@rocksmithplus,@originaluser,Retweet,"Sep 6, 2023 · 4:00 PM UTC",we just added more hit songs from linkin park the cure sepultura seal and more  get started at getrocksmithcom  and if youre a new user try  days of rocksmith for free and learn guitar fast,https://twitter.com/rocksmithplus/status/1699452525328392448#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1699439147155444097#m,Posted,"Sep 6, 2023 · 3:07 PM UTC",the  x tekken crossover has begun devil jin nina  yoshimitsu are ready to brawl on mishima dojo use the tekken arcade cabinet emote see the panda slam ko and more,https://twitter.com/Ubisoft/status/1699439147155444097#m,338.0,8.0,42.0,18.0
@Ubisoft,https://twitter.com/Ubisoft/status/1699068374683419049#m,Posted,"Sep 5, 2023 · 2:34 PM UTC",you wake up here what you doing first,https://twitter.com/Ubisoft/status/1699068374683419049#m,2325.0,54.0,128.0,533.0
@Ubisoft,https://twitter.com/Ubisoft/status/1698695301685477545#m,Posted,"Sep 4, 2023 · 1:51 PM UTC",whats the first thing you think of when listening to this,https://twitter.com/Ubisoft/status/1698695301685477545#m,2109.0,152.0,354.0,349.0
@Ubisoft,https://twitter.com/Ubisoft/status/1697619602635624682#m,Posted,"Sep 1, 2023 · 2:37 PM UTC",posting from here,https://twitter.com/Ubisoft/status/1697619602635624682#m,1851.0,6.0,91.0,149.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1696510227741311367#m,Posted,"Aug 29, 2023 · 1:08 PM UTC",for several weeks  teams followed the development of  go behind the scenes of the games development with them,https://twitter.com/TheCrewGame/status/1696510227741311367#m,602.0,0.0,70.0,8.0
@TheCrewGame,@originaluser,Retweet,"Aug 29, 2023 · 1:08 PM UTC",for several weeks  teams followed the development of  go behind the scenes of the games development with them,https://twitter.com/TheCrewGame/status/1696510227741311367#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1697279393263964301#m,Posted,"Aug 31, 2023 · 4:05 PM UTC",when the squad starts vibing like this you know its going to be good,https://twitter.com/Ubisoft/status/1697279393263964301#m,944.0,9.0,67.0,88.0
@Ubisoft,https://twitter.com/Ubisoft/status/1697262779898716638#m,Posted,"Aug 31, 2023 · 2:59 PM UTC",before hitting the road in  discover  games available on the ubisoft store that will keep you busy while you wait,https://twitter.com/Ubisoft/status/1697262779898716638#m,319.0,0.0,34.0,17.0
@Ubisoft,https://twitter.com/Ubisoft/status/1696918048714678728#m,Posted,"Aug 30, 2023 · 4:09 PM UTC",time for the great comeback the phantom has brought together rayman rabbid peach and rabbid mario to become his tv shows next superstars   rayman in the phantom show is now available on  sparks of hope,https://twitter.com/Ubisoft/status/1696918048714678728#m,1138.0,6.0,201.0,102.0
@MarioRabbids,https://twitter.com/MarioRabbids/status/1696553393160921389#m,Posted,"Aug 29, 2023 · 4:00 PM UTC",our team wants to share a message with you   deep dive into the development of  rayman in the phantom show  watch the full behind the scene here,https://twitter.com/MarioRabbids/status/1696553393160921389#m,1234.0,29.0,291.0,23.0
@MarioRabbids,@originaluser,Retweet,"Aug 29, 2023 · 4:00 PM UTC",our team wants to share a message with you   deep dive into the development of  rayman in the phantom show  watch the full behind the scene here,https://twitter.com/MarioRabbids/status/1696553393160921389#m,,,,
@MarioRabbids,https://twitter.com/MarioRabbids/status/1696190922654941490#m,Posted,"Aug 28, 2023 · 4:00 PM UTC",do you have your ticket,https://twitter.com/MarioRabbids/status/1696190922654941490#m,2060.0,51.0,415.0,66.0
@MarioRabbids,@originaluser,Retweet,"Aug 28, 2023 · 4:00 PM UTC",do you have your ticket,https://twitter.com/MarioRabbids/status/1696190922654941490#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1696521560079864278#m,Posted,"Aug 29, 2023 · 1:53 PM UTC",happy th to this legend,https://twitter.com/Ubisoft/status/1696521560079864278#m,10804.0,445.0,1257.0,554.0
@assassinscreed,https://twitter.com/assassinscreed/status/1696190990820704439#m,Posted,"Aug 28, 2023 · 4:00 PM UTC",from the art of horsemanship to the ethos of the powerful discover the culture of chivalry and the ideal household at the foundation of abbasid society that makes baghdad so unique   listen now on  and all other audio platforms,https://twitter.com/assassinscreed/status/1696190990820704439#m,813.0,1.0,87.0,16.0
@assassinscreed,@originaluser,Retweet,"Aug 28, 2023 · 4:00 PM UTC",from the art of horsemanship to the ethos of the powerful discover the culture of chivalry and the ideal household at the foundation of abbasid society that makes baghdad so unique   listen now on  and all other audio platforms,https://twitter.com/assassinscreed/status/1696190990820704439#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1696164917496201574#m,Posted,"Aug 28, 2023 · 2:16 PM UTC",soar through the skies and engage in aerial combat with your banshee preorder avatar frontiers of pandora or play dayone with ubisoft,https://twitter.com/Ubisoft/status/1696164917496201574#m,1130.0,15.0,86.0,61.0
@Ubisoft,https://twitter.com/Ubisoft/status/1695120102755090781#m,Posted,"Aug 25, 2023 · 5:05 PM UTC",the  closed beta is live were showing off coop gameplay and giving away closed beta codes right now on twitch,https://twitter.com/Ubisoft/status/1695120102755090781#m,344.0,6.0,38.0,42.0
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1695075240013930575#m,Posted,"Aug 25, 2023 · 2:06 PM UTC",experience  of pandora on pc to enjoy stateoftheart features that will immerse you in the wonders and dangers of pandora,https://twitter.com/AvatarFrontiers/status/1695075240013930575#m,1302.0,134.0,276.0,73.0
@AvatarFrontiers,@originaluser,Retweet,"Aug 25, 2023 · 2:06 PM UTC",experience  of pandora on pc to enjoy stateoftheart features that will immerse you in the wonders and dangers of pandora,https://twitter.com/AvatarFrontiers/status/1695075240013930575#m,,,,
@skullnbonesgame,https://twitter.com/skullnbonesgame/status/1694892490879316371#m,Posted,"Aug 25, 2023 · 2:00 AM UTC",skull and bones closed beta is now live discover the game on twitch and youtube,https://twitter.com/skullnbonesgame/status/1694892490879316371#m,693.0,31.0,100.0,128.0
@skullnbonesgame,@originaluser,Retweet,"Aug 25, 2023 · 2:00 AM UTC",skull and bones closed beta is now live discover the game on twitch and youtube,https://twitter.com/skullnbonesgame/status/1694892490879316371#m,,,,
@ANNO_EN,https://twitter.com/ANNO_EN/status/1694378976074952962#m,Posted,"Aug 23, 2023 · 4:00 PM UTC",giveaway   from today until august  try to win unique anno  vinyls signed by the production and development teams  the rules are simple just rt this post   give it a try   see comment below to find out more about the applicable rules and privacy notice,https://twitter.com/ANNO_EN/status/1694378976074952962#m,467.0,5.0,599.0,43.0
@ANNO_EN,@originaluser,Retweet,"Aug 23, 2023 · 4:00 PM UTC",giveaway   from today until august  try to win unique anno  vinyls signed by the production and development teams  the rules are simple just rt this post   give it a try   see comment below to find out more about the applicable rules and privacy notice,https://twitter.com/ANNO_EN/status/1694378976074952962#m,,,,
@ac_jade,https://twitter.com/ac_jade/status/1694469570935796010#m,Posted,"Aug 23, 2023 · 10:00 PM UTC",watch the latest gameplay trailer of assassins creed jade to learn more about the game defend the innocent deliver justice for the people this is my purpose my creed  for more information assassinscreedjadecom see you at,https://twitter.com/ac_jade/status/1694469570935796010#m,948.0,27.0,183.0,26.0
@ac_jade,@originaluser,Retweet,"Aug 23, 2023 · 10:00 PM UTC",watch the latest gameplay trailer of assassins creed jade to learn more about the game defend the innocent deliver justice for the people this is my purpose my creed  for more information assassinscreedjadecom see you at,https://twitter.com/ac_jade/status/1694469570935796010#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1694368241219457196#m,Posted,"Aug 23, 2023 · 3:17 PM UTC",where are you sitting,https://twitter.com/Ubisoft/status/1694368241219457196#m,1610.0,219.0,142.0,996.0
@Ubisoft,https://twitter.com/Ubisoft/status/1694352172236800486#m,Posted,"Aug 23, 2023 · 2:13 PM UTC",celebrate gamescom with great deals on pc games at the ubisoft store,https://twitter.com/Ubisoft/status/1694352172236800486#m,298.0,0.0,15.0,25.0
@assassinscreed,https://twitter.com/assassinscreed/status/1693669383350976724#m,Posted,"Aug 21, 2023 · 5:00 PM UTC",welcome to th century baghdad   the first episode of baghdad soundwalks is now out and will take you through the lively streets of the abbasid empire capital listen now on all audio platforms,https://twitter.com/assassinscreed/status/1693669383350976724#m,958.0,10.0,120.0,11.0
@assassinscreed,@originaluser,Retweet,"Aug 21, 2023 · 5:00 PM UTC",welcome to th century baghdad   the first episode of baghdad soundwalks is now out and will take you through the lively streets of the abbasid empire capital listen now on all audio platforms,https://twitter.com/assassinscreed/status/1693669383350976724#m,,,,
@TheCrewGame,https://twitter.com/TheCrewGame/status/1694069426960654580#m,Posted,"Aug 22, 2023 · 7:30 PM UTC",welcome to motorfest   september th,https://twitter.com/TheCrewGame/status/1694069426960654580#m,1194.0,36.0,192.0,89.0
@TheCrewGame,@originaluser,Retweet,"Aug 22, 2023 · 7:30 PM UTC",welcome to motorfest   september th,https://twitter.com/TheCrewGame/status/1694069426960654580#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1694057880641556776#m,Posted,"Aug 22, 2023 · 6:44 PM UTC",dive behind the walls of the round city of  mirage  discover th century baghdad and immerse yourself with full arabic voiceover watch the full trailer,https://twitter.com/Ubisoft/status/1694057880641556776#m,755.0,21.0,94.0,33.0
@Ubisoft,https://twitter.com/Ubisoft/status/1693868974033756457#m,Posted,"Aug 22, 2023 · 6:13 AM UTC",the ubisoft lineup is expanding  were excited to announce a new agreement that will bring activision blizzard games to ubisoft via streaming upon the completion of microsofts acquisition of activision blizzard  well also be licensing the games to a range of cloud streaming and subscription services learn more,https://twitter.com/Ubisoft/status/1693868974033756457#m,6304.0,532.0,1103.0,421.0
@Ubisoft,https://twitter.com/Ubisoft/status/1693633248054649240#m,Posted,"Aug 21, 2023 · 2:36 PM UTC",so anyway whats your favorite game start screen,https://twitter.com/Ubisoft/status/1693633248054649240#m,4552.0,239.0,160.0,1598.0
@Ubisoft,https://twitter.com/Ubisoft/status/1693616624463397148#m,Posted,"Aug 21, 2023 · 1:30 PM UTC",did you know you can play the crew motorfest  days early if you preorder a premium edition or if you are subscribed to ubisoft preorder now,https://twitter.com/Ubisoft/status/1693616624463397148#m,424.0,3.0,30.0,34.0
@Ubisoft,https://twitter.com/Ubisoft/status/1692582631009812539#m,Posted,"Aug 18, 2023 · 5:02 PM UTC",its friday trivia time as twitch chat takes on the ubisoft news team in trivial pursuit live  join the chat vote on the answers you think are correct and see how you stack up against the hosts live now on twitch,https://twitter.com/Ubisoft/status/1692582631009812539#m,136.0,0.0,11.0,11.0
@Ubisoft,https://twitter.com/Ubisoft/status/1692547552808259766#m,Posted,"Aug 18, 2023 · 2:42 PM UTC",play splinter cell blacklist and over  games with ubisoft on pc,https://twitter.com/Ubisoft/status/1692547552808259766#m,141.0,1.0,8.0,37.0
@Ubisoft,https://twitter.com/Ubisoft/status/1692542791992127896#m,Posted,"Aug 18, 2023 · 2:23 PM UTC",hello sam,https://twitter.com/Ubisoft/status/1692542791992127896#m,2923.0,50.0,158.0,208.0
@Ubisoft,https://twitter.com/Ubisoft/status/1692194632224973108#m,Posted,"Aug 17, 2023 · 3:20 PM UTC",expectations vs reality,https://twitter.com/Ubisoft/status/1692194632224973108#m,1116.0,2.0,70.0,36.0
@Ubisoft,https://twitter.com/Ubisoft/status/1692169226369323169#m,Posted,"Aug 17, 2023 · 1:39 PM UTC",get ready to set sail with   register now for the pc closed beta taking from august,https://twitter.com/Ubisoft/status/1692169226369323169#m,844.0,39.0,118.0,93.0
@Ubisoft,https://twitter.com/Ubisoft/status/1691843474402808258#m,Posted,"Aug 16, 2023 · 4:04 PM UTC",the crew motorfest is certified gold   were extremely proud and excited to announce our second gold master this week congratulations to all of our teams working on the game we cant wait to see you all at the finish line this september,https://twitter.com/Ubisoft/status/1691843474402808258#m,1361.0,34.0,185.0,72.0
@Ubisoft,https://twitter.com/Ubisoft/status/1691790895387971653#m,Posted,"Aug 16, 2023 · 12:35 PM UTC",order up chefs overcooked has joined ubisofts indie collection    unleash your culinary skills team up with friends and create chaos in the kitchen available on ubisoft now,https://twitter.com/Ubisoft/status/1691790895387971653#m,181.0,0.0,13.0,6.0
@Ubisoft,https://twitter.com/Ubisoft/status/1691121970098700288#m,Posted,"Aug 14, 2023 · 4:17 PM UTC",mirage has gone gold   congratulations to all of our hard working teams were so proud of you all and cant wait to show everyone what theyve been working on with an earlier launch this october,https://twitter.com/Ubisoft/status/1691121970098700288#m,4265.0,170.0,540.0,187.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1690319089435107328#m,Posted,"Aug 12, 2023 · 11:07 AM UTC",we are saddened by the tragic news of the wildfires in maui and our hearts go out to those impacted by the fires   our team is donating to support relief efforts in the region that inspired our game if you would like to join us please visit,https://twitter.com/TheCrewGame/status/1690319089435107328#m,1034.0,2.0,162.0,29.0
@TheCrewGame,@originaluser,Retweet,"Aug 12, 2023 · 11:07 AM UTC",we are saddened by the tragic news of the wildfires in maui and our hearts go out to those impacted by the fires   our team is donating to support relief efforts in the region that inspired our game if you would like to join us please visit,https://twitter.com/TheCrewGame/status/1690319089435107328#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1690001853923102720#m,Posted,"Aug 11, 2023 · 2:06 PM UTC",dive into  and download the full fankit including concept art visual guides screenshots wallpapers and more  download here starwarsoutlawscomfankit,https://twitter.com/Ubisoft/status/1690001853923102720#m,827.0,10.0,65.0,30.0
@Ubisoft,https://twitter.com/Ubisoft/status/1689669556967739392#m,Posted,"Aug 10, 2023 · 4:06 PM UTC",get the details on the assassins creed free weekend and save up to  to continue playing when the weekend is over,https://twitter.com/Ubisoft/status/1689669556967739392#m,234.0,1.0,23.0,10.0
@Ubisoft,https://twitter.com/Ubisoft/status/1689668652776280064#m,Posted,"Aug 10, 2023 · 4:02 PM UTC",pause the gif to decide which  youre playing free this weekend,https://twitter.com/Ubisoft/status/1689668652776280064#m,1050.0,42.0,79.0,320.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1689305547126820864#m,Posted,"Aug 9, 2023 · 4:00 PM UTC",embrace the spirit of lamborghini and unleash the full potential of the lamborghini essenza in the automobili lamborghini playlist in,https://twitter.com/TheCrewGame/status/1689305547126820864#m,795.0,4.0,64.0,29.0
@TheCrewGame,@originaluser,Retweet,"Aug 9, 2023 · 4:00 PM UTC",embrace the spirit of lamborghini and unleash the full potential of the lamborghini essenza in the automobili lamborghini playlist in,https://twitter.com/TheCrewGame/status/1689305547126820864#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1689280115258105858#m,Posted,"Aug 9, 2023 · 2:18 PM UTC",the main character from the last game you played is looking for you what happens next,https://twitter.com/Ubisoft/status/1689280115258105858#m,907.0,67.0,40.0,595.0
@Ubisoft,https://twitter.com/Ubisoft/status/1688944304302010368#m,Posted,"Aug 8, 2023 · 4:04 PM UTC",play   games for free this weekend  from august  to  play assassins creed ii brotherhood revelations black flag and valhalla for free plus get up to  off all ac games for limited time  more information here,https://twitter.com/Ubisoft/status/1688944304302010368#m,549.0,13.0,80.0,47.0
@Ubisoft,https://twitter.com/Ubisoft/status/1688929206623731712#m,Posted,"Aug 8, 2023 · 3:04 PM UTC",meow meow meow  happy,https://twitter.com/Ubisoft/status/1688929206623731712#m,1442.0,9.0,114.0,42.0
@Ubisoft,https://twitter.com/Ubisoft/status/1688888195897806848#m,Posted,"Aug 8, 2023 · 12:21 PM UTC",the  ubisoft promotion is ending august   make sure you take advantage of this amazing deal and play all of the premium editions of assassins creed games and so much more,https://twitter.com/Ubisoft/status/1688888195897806848#m,695.0,10.0,61.0,55.0
@Ubisoft,https://twitter.com/Ubisoft/status/1688565781435473922#m,Posted,"Aug 7, 2023 · 3:00 PM UTC",her,https://twitter.com/Ubisoft/status/1688565781435473922#m,1231.0,10.0,64.0,95.0
@StarWarsOutlaws,https://twitter.com/StarWarsOutlaws/status/1687493886325780480#m,Posted,"Aug 4, 2023 · 4:01 PM UTC",it was a blast hosting our panel and speeder experience at  see the highlights in our recap for,https://twitter.com/StarWarsOutlaws/status/1687493886325780480#m,516.0,14.0,54.0,16.0
@StarWarsOutlaws,@originaluser,Retweet,"Aug 4, 2023 · 4:01 PM UTC",it was a blast hosting our panel and speeder experience at  see the highlights in our recap for,https://twitter.com/StarWarsOutlaws/status/1687493886325780480#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1687509955887210507#m,Posted,"Aug 4, 2023 · 5:05 PM UTC",time to put the  ds of dodgeball to the test come join the ubisoft news team in a game of oddballers on twitch,https://twitter.com/Ubisoft/status/1687509955887210507#m,161.0,0.0,21.0,16.0
@Ubisoft,https://twitter.com/Ubisoft/status/1687471968109363203#m,Posted,"Aug 4, 2023 · 2:34 PM UTC",play ghost recon breakpoint and over  games with ubisoft on pc now  for a limited time only,https://twitter.com/Ubisoft/status/1687471968109363203#m,139.0,1.0,7.0,9.0
@Ubisoft,https://twitter.com/Ubisoft/status/1687466889713180672#m,Posted,"Aug 4, 2023 · 2:13 PM UTC",just a little scratch,https://twitter.com/Ubisoft/status/1687466889713180672#m,1100.0,4.0,62.0,78.0
@ac_jade,https://twitter.com/ac_jade/status/1687010454995087360#m,Posted,"Aug 3, 2023 · 8:00 AM UTC",the closed beta test has begun we are excited to let you discover the world of ancient china and will be looking forward to your feedback  for those who did not get the invite this time you can continue to register for future testing phases through assassinscreedcodenamejadec,https://twitter.com/ac_jade/status/1687010454995087360#m,729.0,9.0,58.0,62.0
@ac_jade,@originaluser,Retweet,"Aug 3, 2023 · 8:00 AM UTC",the closed beta test has begun we are excited to let you discover the world of ancient china and will be looking forward to your feedback  for those who did not get the invite this time you can continue to register for future testing phases through assassinscreedcodenamejadec,https://twitter.com/ac_jade/status/1687010454995087360#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1687083690520694784#m,Posted,"Aug 3, 2023 · 12:51 PM UTC",dont miss out on the  franchise sale happening at the ubisoft store dive into history uncover ancient secrets and become an unstoppable assassin at up to  off now,https://twitter.com/Ubisoft/status/1687083690520694784#m,345.0,2.0,30.0,27.0
@Ubisoft,https://twitter.com/Ubisoft/status/1686748012079394816#m,Posted,"Aug 2, 2023 · 2:37 PM UTC",,https://twitter.com/Ubisoft/status/1686748012079394816#m,3469.0,50.0,464.0,84.0
@Ubisoft,https://twitter.com/Ubisoft/status/1686723342974300160#m,Posted,"Aug 2, 2023 · 12:59 PM UTC",shadow tactics aikos choice has sneaked into ubisofts indie collection embark on a thrilling journey master the art of infiltration and outwit your enemies in this tactical masterpiece  play now on ubisoft and experience the ultimate stealth adventure,https://twitter.com/Ubisoft/status/1686723342974300160#m,178.0,0.0,8.0,5.0
@Ubisoft,https://twitter.com/Ubisoft/status/1686407022600687618#m,Posted,"Aug 1, 2023 · 4:02 PM UTC",rayman is baaaaack  only here at the space opera network  join tactical turnbased battles to create the greatest show ever,https://twitter.com/Ubisoft/status/1686407022600687618#m,1628.0,61.0,338.0,78.0
@Ubisoft,https://twitter.com/Ubisoft/status/1686046204294053889#m,Posted,"Jul 31, 2023 · 4:08 PM UTC",step into the shoes of assassins throughout history with   wishlist now,https://twitter.com/Ubisoft/status/1686046204294053889#m,863.0,8.0,51.0,42.0
@Ubisoft,https://twitter.com/Ubisoft/status/1686023878328397827#m,Posted,"Jul 31, 2023 · 2:39 PM UTC",whats the most memorable boss battle youve ever fought in a game,https://twitter.com/Ubisoft/status/1686023878328397827#m,1215.0,77.0,52.0,713.0
